id,m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
182,f,driving,front_left,,,,,51
183,m,passenger,front_right_second,,,,,31
184,f,passenger,front_right_second,,,,,5
185,m,driving,front_left,,,,,22
186,f,passenger,front_left_second,,,,,68
187,f,driving,front_left,,,,,89
188,f,driving,front_left,,,,,87
189,f,passenger,front_right,,,,,81
190,m,driving,front_left,,,,,83
191,f,driving,front_left,,,,,42
192,m,driving,front_left,,,,,42
193,f,on_foot,not_in_vehicle,in_intersection_legal,,,,75
194,m,passenger,front_right,,,,,18
195,m,driving,front_left,,,,,26
196,f,in_stopped_vehicle,not_in_vehicle,roadside_not_intersection,,,,44
197,m,driving,front_left,,,,,73
198,m,driving,front_left,,,,,16
199,m,passenger,front_right,,,,,59
200,f,passenger,second_middle,,,,,2
201,m,passenger,front_middle,,,,,32
202,m,driving,front_left,,,,,66
203,m,passenger,front_right,,,,,37
204,m,passenger,front_left_second,,,,,17
205,m,driving,front_left,,,,,49
206,m,driving,front_left,,,,,49
207,m,driving,front_left,,,,,49
208,m,driving,front_left,,,,,31
209,m,passenger,front_left_second,,,,,17
210,m,driving,front_left,,,,,38
211,m,driving,front_left,,,,,28
212,m,driving,front_left,,,,,15
213,m,driving,front_left,,,,,29
214,m,passenger,front_right,,,,,20
215,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,33
216,m,passenger,front_right,,,,,23
217,m,driving,front_left,,,,,32
218,m,passenger,front_right,,,,,12
219,f,passenger,front_right_second,,,,,2
220,m,driving,front_left,,,,,34
221,f,passenger,front_right,,,,,16
222,m,driving,front_left,,,,,21
223,f,passenger,front_right,,,,,40
224,m,passenger,second_middle,,,,,0
225,f,passenger,front_right_second,,,,,17
226,m,driving,front_left,,,,,36
227,m,driving,front_left,,,,,35
228,f,driving,front_left,,,,,51
229,f,passenger,front_right,,,,,24
230,m,driving,front_left,,,,,51
231,m,driving,front_left,,,,,65
232,m,passenger,front_right,,,,,84
233,,passenger,,,,,,99
234,f,driving,front_left,,,,,52
235,f,driving,front_left,,,,,32
236,m,driving,front_left,,,,,19
237,m,driving,front_left,,,,,35
238,m,driving,front_left,,,,,17
239,f,driving,front_left,,,,,28
240,m,driving,front_left,,,,,80
241,m,driving,front_left,,,,,24
242,m,driving,front_left,,,,,25
243,m,driving,front_left,,,,,58
244,m,driving,front_left,,,,,48
245,f,passenger,front_right,,,,,21
246,m,driving,front_left,,,,,23
247,m,driving,front_left,,,,,23
248,m,passenger,front_middle,,,,,1
249,f,driving,front_left,,,,,17
250,f,passenger,front_right,,,,,35
251,m,on_bike,not_in_vehicle,in_unmarked_intersection,,,,50
252,m,driving,front_left,,,,,19
253,m,passenger,front_right,,,,,15
254,m,passenger,front_right,,,,,63
255,m,driving,front_left,,,,,17
256,m,driving,front_left,,,,,36
257,f,passenger,front_right,,,,,19
258,f,driving,front_left,,,,,37
259,m,driving,front_left,,,,,25
260,m,driving,front_left,,,,,17
261,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,,25
262,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,63
263,f,passenger,front_right,,,,,7
264,m,driving,front_left,,,,,14
265,m,driving,front_left,,,,,22
266,m,passenger,front_left_second,,,,,16
267,m,passenger,cargo_open_area,,,,,21
268,m,passenger,front_right,,,,,29
269,m,driving,front_left,,,,,65
270,m,passenger,front_right,,,,,5
271,f,passenger,front_right,,,,,55
272,m,driving,front_left,,,,,21
273,f,driving,front_left,,,,,29
274,m,driving,front_left,,,,,30
275,m,driving,front_left,,,,,17
276,m,passenger,front_right_second,,,,,4
277,m,passenger,second_middle,,,,,10
278,f,driving,front_left,,,,,64
279,f,passenger,front_right,,,,,20
280,f,passenger,front_right,,,,,59
281,m,passenger,front_right,,,,,30
282,m,driving,front_left,,,,,31
283,f,passenger,front_right_second,,,,,23
284,f,driving,front_left,,,,,48
285,f,passenger,front_right,,,,,83
286,m,driving,front_left,,,,,66
287,m,driving,front_left,,,,,31
288,m,driving,front_left,,,,,30
289,f,passenger,front_right,,,,,47
290,,passenger,front_right,,,,,99
291,m,driving,front_left,,,,,51
292,m,driving,front_left,,,,,28
293,m,driving,front_left,,,,,43
294,m,driving,front_left,,,,,52
295,f,driving,front_left,,,,,19
296,m,driving,front_left,,,,,20
297,m,passenger,,,,,,24
298,f,driving,front_left,,,,,30
299,m,passenger,front_right,,,,,41
300,m,driving,front_left,,,,,19
301,m,driving,front_left,,,,,18
302,f,driving,front_left,,,,,29
303,f,on_foot,not_in_vehicle,on_roadway_intersection,,,,81
304,m,driving,front_left,,,,,26
305,f,driving,front_left,,,,,49
306,m,driving,front_left,,,,,36
307,f,driving,front_left,,,,,30
308,m,passenger,front_right,,,,,46
309,m,driving,front_left,,,,,36
310,m,on_foot,not_in_vehicle,in_intersection_legal,,,,40
311,m,driving,front_left,,,,,32
312,f,driving,front_left,,,,,63
313,f,driving,front_left,,,,,18
314,f,driving,front_left,,,,,20
315,m,passenger,front_right,,,,,25
316,m,driving,front_left,,,,,31
317,m,driving,front_left,,,,,44
318,m,driving,front_left,,,,,20
319,f,passenger,front_right_second,,,,,24
320,f,driving,front_left,,,,,42
321,f,passenger,front_middle,,,,,19
322,f,driving,front_left,,,,,53
323,m,driving,front_left,,,,,77
324,f,passenger,front_right,,,,,34
325,m,driving,front_left,,,,,58
326,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,,,,82
327,m,driving,front_left,,,,,56
328,m,driving,front_left,,,,,51
329,f,on_foot,not_in_vehicle,in_intersection_no_xwalk,,,,81
330,m,driving,front_left,,,,,58
331,m,on_bike,not_in_vehicle,roadside_not_intersection,,,,57
332,m,driving,front_left,,,,,35
333,m,driving,front_left,,,,,20
334,f,passenger,front_right,,,,,60
335,m,passenger,front_right_second,,,,,76
336,m,driving,front_left,,,,,28
337,m,driving,front_left,,,,,43
338,m,driving,front_left,,,,,19
339,m,passenger,front_right,,,,,24
340,m,driving,front_left,,,,,72
341,f,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,,,37
342,m,driving,front_left,,,,,42
343,m,passenger,front_right,,,,,99
344,f,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,bad_crossing_or_intersection,failure_to_yield,67
345,m,passenger,front_right,,,,,7
346,m,passenger,front_right,,,,,3
347,m,driving,front_left,,,,,40
348,f,driving,front_left,,,,,57
349,f,driving,front_left,,,,,64
350,f,passenger,front_right,,,,,27
351,f,driving,front_left,,,,,26
352,m,on_foot,not_in_vehicle,in_intersection_legal,,,,87
353,m,driving,front_left,,,,,17
354,f,driving,front_left,,,,,55
355,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,,,,53
356,m,passenger,front_right,,,,,73
357,m,driving,front_left,,,,,23
358,m,driving,front_left,,,,,34
359,m,driving,front_left,,,,,34
360,m,driving,front_left,,,,,25
361,m,driving,front_left,,,,,43
362,m,driving,front_left,,,,,21
363,f,driving,front_left,,,,,24
364,m,driving,front_left,,,,,31
365,m,on_foot,not_in_vehicle,in_intersection_no_xwalk,,,,29
366,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,31
367,f,driving,front_left,,,,,24
368,f,passenger,front_right,,,,,46
369,f,driving,front_left,,,,,31
370,m,passenger,front_right,,,,,13
371,m,driving,front_left,,,,,29
372,m,driving,front_left,,,,,88
373,m,passenger,front_right_second,,,,,0
374,f,driving,front_left,,,,,26
375,m,passenger,front_left_second,,,,,99
376,m,driving,front_left,,,,,18
377,f,passenger,front_right,,,,,18
378,m,driving,front_left,,,,,54
379,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,pedestrial_in_middle_of_street,,,72
380,m,passenger,front_right_second,,,,,41
381,m,driving,front_left,,,,,32
382,f,passenger,front_right,,,,,52
383,m,driving,front_left,,,,,73
384,f,passenger,second_middle,,,,,12
385,f,driving,front_left,,,,,81
386,m,driving,front_left,,,,,74
387,m,driving,front_left,,,,,30
388,m,driving,front_left,,,,,20
389,m,passenger,front_right_second,,,,,13
390,m,driving,front_left,,,,,43
391,f,passenger,front_right,,,,,21
392,m,driving,front_left,,,,,44
393,f,passenger,front_right,,,,,58
394,m,driving,front_left,,,,,46
395,m,passenger,front_right,,,,,17
396,f,passenger,front_left_second,,,,,42
397,m,driving,front_left,,,,,77
398,m,passenger,front_right,,,,,20
399,m,passenger,front_right,,,,,13
400,m,on_bike,not_in_vehicle,middle_of_road_unknown,,,,6
401,m,driving,front_left,,,,,33
402,f,passenger,front_right,,,,,7
403,m,passenger,second_middle,,,,,5
404,m,driving,front_left,,,,,33
405,m,driving,front_left,,,,,25
406,f,driving,front_left,,,,,81
407,m,driving,front_left,,,,,22
408,m,driving,front_left,,,,,80
409,f,passenger,front_right,,,,,20
410,m,driving,front_left,,,,,47
411,m,driving,front_left,,,,,33
412,f,passenger,front_right,,,,,59
413,m,on_foot,not_in_vehicle,not_known_not_intersection,,,,66
414,m,passenger,front_right_second,,,,,5
415,f,passenger,front_right,,,,,65
416,m,driving,front_left,,,,,30
417,f,driving,front_left,,,,,74
418,m,passenger,front_right,,,,,23
419,m,driving,front_left,,,,,19
420,m,driving,front_left,,,,,25
421,m,driving,front_left,,,,,85
422,m,driving,front_left,,,,,75
423,m,passenger,front_left_second,,,,,83
424,m,driving,front_left,,,,,82
425,m,driving,front_left,,,,,41
426,m,driving,front_left,,,,,25
427,m,driving,front_left,,,,,22
428,f,driving,front_left,,,,,41
429,f,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,99
430,m,driving,front_left,,,,,41
431,m,on_foot,not_in_vehicle,not_known_not_intersection,N/A or Unknown,N/A or Unknown,N/A or Unknown,55
432,f,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,,,73
433,f,driving,front_left,,,,,18
434,m,on_foot,not_in_vehicle,in_intersection_legal,,,,47
435,f,passenger,front_right,,,,,46
436,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,34
437,m,driving,front_left,,,,,20
438,f,driving,front_left,,,,,21
439,m,passenger,,,,,,3
440,f,passenger,front_right,,,,,40
441,f,driving,front_left,,,,,23
442,m,driving,front_left,,,,,37
443,m,passenger,front_right_second,,,,,1
444,m,driving,front_left,,,,,79
445,m,driving,front_left,,,,,42
446,m,passenger,front_right,,,,,8
447,m,driving,front_left,,,,,46
448,m,passenger,front_right_second,,,,,11
449,f,passenger,cargo_open_area,,,,,13
450,f,driving,front_left,,,,,53
451,m,driving,front_left,,,,,37
452,m,driving,front_left,,,,,76
453,m,passenger,front_right,,,,,30
454,f,passenger,front_right,,,,,54
455,m,driving,front_left,,,,,41
456,f,passenger,front_right,,,,,19
457,m,driving,front_left,,,,,43
458,m,driving,front_left,,,,,47
459,m,passenger,,,,,,39
460,m,passenger,front_right,,,,,6
461,m,passenger,front_right,,,,,41
462,f,driving,front_left,,,,,20
463,f,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,,,18
464,m,driving,front_left,,,,,75
465,m,driving,front_left,,,,,33
466,f,driving,front_left,,,,,34
467,m,passenger,front_right,,,,,29
468,m,driving,front_left,,,,,26
469,m,driving,front_left,,,,,20
470,m,driving,front_left,,,,,28
471,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,,,,26
472,m,driving,front_left,,,,,19
473,m,driving,front_left,,,,,27
474,f,passenger,front_right,,,,,24
475,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,10
476,m,passenger,front_right,,,,,67
477,f,passenger,front_right,,,,,16
478,m,driving,front_left,,,,,40
479,f,passenger,front_right,,,,,87
480,m,on_foot,not_in_vehicle,on_roadway_intersection,bad_crossing_or_intersection,pedestrial_in_middle_of_street,using_cane,37
481,m,driving,front_left,,,,,44
482,m,driving,front_left,,,,,51
483,f,driving,front_left,,,,,45
484,m,driving,front_left,,,,,28
485,m,driving,front_left,,,,,21
486,m,passenger,front_right,,,,,21
487,m,driving,front_left,,,,,52
488,m,driving,front_left,,,,,28
489,f,passenger,front_right_second,,,,,14
490,f,passenger,cargo_area,,,,,20
491,m,driving,front_left,,,,,47
492,,driving,front_left,,,,,99
493,m,driving,front_left,,,,,47
494,m,driving,front_left,,,,,27
495,m,passenger,front_right_second,,,,,27
496,m,driving,front_left,,,,,52
497,f,passenger,second_other,,,,,57
498,f,passenger,front_right,,,,,53
499,f,driving,front_left,,,,,51
500,m,driving,front_left,,,,,54
501,f,driving,front_left,,,,,83
502,f,passenger,second_middle,,,,,4
503,m,driving,front_left,,,,,48
504,f,driving,front_left,,,,,49
505,m,driving,front_left,,,,,24
506,m,driving,front_left,,,,,35
507,f,driving,front_left,,,,,26
508,f,passenger,front_right,,,,,15
509,f,driving,front_left,,,,,46
510,m,passenger,front_right,,,,,27
511,m,driving,front_left,,,,,38
512,m,driving,front_left,,,,,20
513,m,passenger,front_right,,,,,50
514,m,driving,front_left,,,,,82
515,m,driving,front_left,,,,,22
516,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,48
517,f,driving,front_left,,,,,75
518,m,driving,front_left,,,,,79
519,m,driving,front_left,,,,,42
520,m,passenger,front_right_second,,,,,19
521,m,driving,front_left,,,,,55
522,f,passenger,,,,,,5
523,f,passenger,front_right,,,,,16
524,m,driving,front_left,,,,,83
525,m,driving,front_left,,,,,26
526,m,passenger,front_right,,,,,23
527,m,driving,front_left,,,,,65
528,m,passenger,front_right,,,,,34
529,f,driving,front_left,,,,,89
530,f,driving,front_left,,,,,18
531,m,driving,front_left,,,,,45
532,m,driving,front_left,,,,,27
533,m,driving,front_left,,,,,24
534,m,driving,front_left,,,,,31
535,m,passenger,front_right,,,,,6
536,m,driving,front_left,,,,,59
537,f,driving,front_left,,,,,51
538,m,driving,front_left,,,,,53
539,f,driving,front_left,,,,,77
540,m,driving,front_left,,,,,53
541,m,driving,front_left,,,,,32
542,f,passenger,middle_third,,,,,12
543,m,driving,front_left,,,,,18
544,m,driving,front_left,,,,,71
545,f,driving,front_left,,,,,35
546,m,passenger,,,,,,1
547,f,driving,front_left,,,,,68
548,m,driving,front_left,,,,,27
549,m,passenger,front_right,,,,,83
550,f,passenger,front_right,,,,,16
551,f,driving,front_left,,,,,36
552,f,driving,front_left,,,,,23
553,f,on_foot,not_in_vehicle,on_roadway_intersection,,,,80
554,f,driving,front_left,,,,,50
555,m,driving,front_left,,,,,33
556,m,driving,front_left,,,,,73
557,m,driving,front_left,,,,,34
558,m,driving,front_left,,,,,85
559,m,driving,front_left,,,,,17
560,f,passenger,front_right,,,,,25
561,f,passenger,second_middle,,,,,18
562,m,driving,front_left,,,,,23
563,m,driving,front_left,,,,,65
564,m,driving,front_left,,,,,51
565,m,on_foot,not_in_vehicle,middle_of_road,not_visible,bad_crossing_or_intersection,,72
566,m,driving,front_left,,,,,16
567,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,55
568,m,passenger,front_right,,,,,45
569,m,driving,front_left,,,,,43
570,m,driving,front_left,,,,,30
571,m,passenger,front_right_second,,,,,26
572,m,driving,front_left,,,,,26
573,m,driving,front_left,,,,,53
574,f,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,24
575,m,driving,front_left,,,,,35
576,m,driving,front_left,,,,,66
577,m,driving,front_left,,,,,62
578,m,driving,front_left,,,,,49
579,,passenger,cargo_open_area,,,,,99
580,m,passenger,front_right,,,,,66
581,m,driving,front_left,,,,,47
582,m,driving,front_left,,,,,25
583,m,driving,front_left,,,,,38
584,m,driving,front_left,,,,,52
585,m,driving,front_left,,,,,35
586,f,driving,front_left,,,,,25
587,f,driving,front_left,,,,,36
588,f,driving,front_left,,,,,28
589,m,driving,front_left,,,,,56
590,m,passenger,front_right,,,,,77
591,m,driving,front_left,,,,,18
592,f,driving,front_left,,,,,31
593,m,driving,front_left,,,,,68
594,m,driving,front_left,,,,,38
595,f,passenger,front_right,,,,,99
596,f,passenger,second_middle,,,,,5
597,m,driving,front_left,,,,,34
598,m,driving,front_left,,,,,54
599,f,driving,front_left,,,,,21
600,m,driving,front_left,,,,,89
601,m,driving,front_left,,,,,23
602,m,driving,front_left,,,,,49
603,f,passenger,front_right,,,,,69
604,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,35
605,m,passenger,cargo_area,,,,,10
606,f,passenger,front_right_second,,,,,8
607,f,driving,front_left,,,,,42
608,m,driving,front_left,,,,,49
609,m,driving,front_left,,,,,50
610,m,driving,front_left,,,,,19
611,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,ran_into_road,,,3
612,f,passenger,front_right_second,,,,,52
613,m,driving,front_left,,,,,57
614,f,passenger,front_right,,,,,26
615,m,driving,front_left,,,,,56
616,m,driving,front_left,,,,,64
617,f,driving,front_left,,,,,44
618,m,driving,front_left,,,,,18
619,f,passenger,front_right,,,,,25
620,m,driving,front_left,,,,,22
621,m,passenger,front_right,,,,,29
622,m,driving,front_left,,,,,34
623,m,passenger,front_right,,,,,38
624,m,driving,front_left,,,,,44
625,m,driving,front_left,,,,,17
626,m,driving,front_left,,,,,29
627,f,passenger,front_right,,,,,20
628,m,driving,front_left,,,,,17
629,m,passenger,front_right,,,,,18
630,m,driving,front_left,,,,,22
631,m,driving,front_left,,,,,40
632,f,driving,front_left,,,,,91
633,m,passenger,front_right,,,,,48
634,m,driving,front_left,,,,,58
635,m,driving,front_left,,,,,20
636,f,driving,front_left,,,,,58
637,f,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,,,72
638,,passenger,,,,,,4
639,m,driving,front_left,,,,,16
640,m,passenger,,,,,,24
641,m,driving,front_left,,,,,25
642,m,driving,front_left,,,,,52
643,f,driving,front_left,,,,,18
644,f,passenger,front_right_second,,,,,63
645,f,driving,front_left,,,,,18
646,m,driving,front_left,,,,,40
647,m,driving,front_left,,,,,80
648,m,driving,front_left,,,,,71
649,m,passenger,front_right,,,,,89
650,f,passenger,front_right,,,,,32
651,m,driving,front_left,,,,,62
652,m,passenger,front_left_second,,,,,18
653,m,driving,front_left,,,,,24
654,f,driving,front_left,,,,,36
655,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,43
656,f,driving,front_left,,,,,39
657,m,driving,front_left,,,,,23
658,m,passenger,,,,,,35
659,m,passenger,front_right_second,,,,,4
660,m,driving,front_left,,,,,42
661,m,driving,front_left,,,,,37
662,m,driving,front_left,,,,,45
663,m,driving,front_left,,,,,54
664,m,passenger,front_right,,,,,54
665,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,,44
666,m,driving,front_left,,,,,58
667,f,driving,front_left,,,,,34
668,m,driving,front_left,,,,,30
669,m,driving,front_left,,,,,20
670,f,driving,front_left,,,,,32
671,f,driving,front_left,,,,,19
672,f,driving,front_left,,,,,83
673,f,passenger,front_right_second,,,,,31
674,m,passenger,front_right,,,,,37
675,m,passenger,front_middle,,,,,12
676,f,driving,front_left,,,,,19
677,f,passenger,front_left_second,,,,,28
678,m,driving,front_left,,,,,68
679,m,passenger,front_left_second,,,,,1
680,m,driving,front_left,,,,,20
681,f,driving,front_left,,,,,30
682,m,passenger,front_right,,,,,66
683,m,driving,front_left,,,,,50
684,m,passenger,front_right,,,,,32
685,f,passenger,front_right,,,,,40
686,f,driving,front_left,,,,,36
687,m,driving,front_left,,,,,49
688,m,driving,front_left,,,,,45
689,m,driving,front_left,,,,,24
690,m,on_foot,not_in_vehicle,middle_of_road,,,,40
691,m,driving,front_left,,,,,25
692,f,driving,front_left,,,,,40
693,m,driving,front_left,,,,,48
694,f,passenger,front_right,,,,,29
695,f,driving,front_left,,,,,49
696,m,driving,front_left,,,,,18
697,m,driving,front_left,,,,,23
698,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,pedestrial_in_middle_of_street,failure_to_yield,31
699,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,49
700,m,passenger,front_right,,,,,21
701,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,,,,89
702,m,driving,front_left,,,,,29
703,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,29
704,f,driving,front_left,,,,,19
705,m,passenger,front_right,,,,,23
706,m,driving,front_left,,,,,56
707,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,ran_into_road,,,6
