id,m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
5041,m,driving,front_left,,,,,22
5042,m,driving,front_left,,,,,59
5043,f,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,failure_to_yield,not_visible,45
5044,m,on_foot,not_in_vehicle,in_intersection_no_xwalk,pedestrial_in_middle_of_street,,,50
5045,m,driving,front_left,,,,,51
5046,m,driving,front_left,,,,,77
5047,m,driving,front_left,,,,,48
5048,m,driving,front_left,,,,,26
5049,m,driving,front_left,,,,,19
5050,f,driving,front_left,,,,,64
5051,m,on_foot,not_in_vehicle,xwalk_non_intersection,ran_into_road,on_cellphone,,6
5052,m,driving,front_left,,,,,50
5053,m,driving,front_left,,,,,52
5054,m,passenger,front_right,,,,,72
5055,f,passenger,front_right,,,,,99
5056,f,passenger,cargo_area,,,,,6
5057,m,passenger,front_right,,,,,15
5058,m,driving,front_left,,,,,35
5059,m,passenger,front_right,,,,,17
5060,m,driving,front_left,,,,,34
5061,m,driving,front_left,,,,,16
5062,m,driving,front_left,,,,,34
5063,f,passenger,front_right,,,,,41
5064,f,driving,front_left,,,,,40
5065,m,driving,front_left,,,,,26
5066,f,passenger,front_right_second,,,,,6
5067,m,driving,front_left,,,,,83
5068,m,driving,front_left,,,,,16
5069,m,passenger,front_right,,,,,68
5070,m,passenger,front_right_second,,,,,21
5071,f,passenger,front_right,,,,,23
5072,f,driving,front_left,,,,,32
5073,f,passenger,front_right,,,,,82
5074,m,on_bike,not_in_vehicle,on_roadway_intersection,traffic_law_broken,,,41
5075,f,passenger,truck_cab_sleeper_area,,,,,40
5076,m,driving,front_left,,,,,20
5077,m,driving,front_left,,,,,36
5078,m,driving,front_left,,,,,27
5079,f,driving,front_left,,,,,31
5080,m,passenger,front_right,,,,,77
5081,m,driving,front_left,,,,,20
5082,m,driving,front_left,,,,,49
5083,f,driving,front_left,,,,,38
5084,m,driving,front_left,,,,,70
5085,m,driving,front_left,,,,,19
5086,f,passenger,front_right,,,,,24
5087,m,passenger,front_right_second,,,,,0
5088,f,driving,front_left,,,,,37
5089,m,driving,front_left,,,,,52
5090,m,driving,front_left,,,,,47
5091,f,passenger,front_right,,,,,57
5092,f,driving,front_left,,,,,55
5093,m,driving,front_left,,,,,78
5094,m,driving,front_left,,,,,37
5095,m,driving,front_left,,,,,20
5096,m,driving,front_left,,,,,44
5097,m,driving,front_left,,,,,30
5098,f,driving,front_left,,,,,49
5099,f,driving,front_left,,,,,16
5100,m,driving,front_left,,,,,54
5101,m,driving,front_left,,,,,42
5102,m,passenger,front_right,,,,,15
5103,m,passenger,cargo_area,,,,,16
5104,m,driving,front_left,,,,,48
5105,m,driving,front_left,,,,,36
5106,m,driving,front_left,,,,,50
5107,m,driving,front_left,,,,,60
5108,m,driving,front_left,,,,,18
5109,f,passenger,front_right,,,,,16
5110,f,driving,front_left,,,,,67
5111,f,passenger,front_right,,,,,77
5112,m,driving,front_left,,,,,39
5113,f,driving,front_left,,,,,88
5114,m,driving,front_left,,,,,19
5115,m,driving,front_left,,,,,38
5116,m,passenger,front_right,,,,,63
5117,m,driving,front_left,,,,,30
5118,m,driving,front_left,,,,,40
5119,m,driving,front_left,,,,,56
5120,f,passenger,front_left_second,,,,,38
5121,m,passenger,front_right,,,,,16
5122,m,on_foot,not_in_vehicle,in_intersection_no_xwalk,bad_crossing_or_intersection,traffic_law_broken,,79
5123,m,driving,front_left,,,,,41
5124,f,passenger,front_right_second,,,,,2
5125,m,driving,front_left,,,,,38
5126,m,driving,front_left,,,,,59
5127,f,passenger,front_right,,,,,35
5128,m,passenger,,,,,,8
5129,m,driving,front_left,,,,,55
5130,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,61
5131,m,driving,front_left,,,,,21
5132,f,on_foot,not_in_vehicle,middle_of_road,ran_into_road,bad_crossing_or_intersection,,28
5133,m,driving,front_left,,,,,59
5134,m,driving,front_left,,,,,84
5135,m,driving,front_left,,,,,32
5136,m,driving,front_left,,,,,22
5137,m,on_foot,not_in_vehicle,middle_of_road,not_visible,pedestrial_in_middle_of_street,on_cellphone,44
5138,m,passenger,front_right,,,,,46
5139,m,driving,front_left,,,,,37
5140,f,passenger,front_right,,,,,13
5141,m,driving,front_left,,,,,22
5142,m,driving,front_left,,,,,39
5143,f,driving,front_left,,,,,64
5144,f,driving,front_left,,,,,17
5145,m,driving,front_left,,,,,42
5146,m,driving,front_left,,,,,52
5147,m,passenger,front_right,,,,,45
5148,m,driving,front_left,,,,,91
5149,f,driving,front_left,,,,,29
5150,m,driving,front_left,,,,,25
5151,m,driving,front_left,,,,,23
5152,m,driving,front_left,,,,,52
5153,m,on_bike,not_in_vehicle,in_intersection_possible_xwalk,,,,13
5154,m,driving,front_left,,,,,17
5155,f,on_foot,not_in_vehicle,in_unmarked_intersection,,,,30
5156,f,passenger,front_right,,,,,71
5157,m,driving,front_left,,,,,31
5158,f,driving,front_left,,,,,49
5159,m,driving,front_left,,,,,37
5160,m,driving,front_left,,,,,45
5161,f,passenger,front_right,,,,,31
5162,m,passenger,front_right,,,,,85
5163,f,driving,front_left,,,,,23
5164,m,driving,front_left,,,,,34
5165,f,driving,front_left,,,,,42
5166,f,driving,front_left,,,,,48
5167,m,driving,front_left,,,,,33
5168,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,ran_into_road,,,58
5169,m,driving,front_left,,,,,38
5170,m,passenger,front_right_second,,,,,4
5171,m,driving,front_left,,,,,44
5172,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,ran_into_road,,,11
5173,m,driving,front_left,,,,,46
5174,m,driving,front_left,,,,,35
5175,m,driving,front_left,,,,,27
5176,f,passenger,third_unknown,,,,,13
5177,m,driving,front_left,,,,,47
5178,f,driving,front_left,,,,,51
5179,f,passenger,front_left_second,,,,,2
5180,f,driving,front_left,,,,,16
5181,m,driving,front_left,,,,,35
5182,f,driving,front_left,,,,,54
5183,m,driving,front_left,,,,,31
5184,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,41
5185,f,passenger,front_right,,,,,25
5186,m,driving,front_left,,,,,29
5187,m,driving,front_left,,,,,35
5188,m,passenger,front_right,,,,,24
5189,m,driving,front_left,,,,,18
5190,f,passenger,front_right,,,,,64
5191,m,passenger,front_right,,,,,18
5192,m,passenger,front_right_second,,,,,1
5193,m,passenger,front_right,,,,,60
5194,f,driving,front_left,,,,,57
5195,m,driving,front_left,,,,,36
5196,m,driving,front_left,,,,,39
5197,m,driving,front_left,,,,,19
5198,m,driving,front_left,,,,,21
5199,f,driving,front_left,,,,,22
5200,m,driving,front_left,,,,,59
5201,m,driving,front_left,,,,,70
5202,f,driving,front_left,,,,,18
5203,m,passenger,front_right,,,,,19
5204,m,driving,front_left,,,,,20
5205,f,driving,front_left,,,,,19
5206,m,driving,front_left,,,,,33
5207,m,passenger,second_middle,,,,,22
5208,m,driving,front_left,,,,,23
5209,m,driving,front_left,,,,,68
5210,m,on_foot,not_in_vehicle,middle_of_road,ran_into_road,,,9
5211,f,passenger,front_right_second,,,,,32
5212,m,passenger,front_right_second,,,,,25
5213,f,driving,front_left,,,,,34
5214,m,passenger,front_right,,,,,19
5215,m,driving,front_left,,,,,49
5216,f,driving,front_left,,,,,54
5217,,passenger,truck_cab_sleeper_area,,,,,99
5218,m,driving,front_left,,,,,54
5219,m,driving,front_left,,,,,26
5220,m,driving,front_left,,,,,19
5221,m,passenger,front_right,,,,,24
5222,f,driving,front_left,,,,,31
5223,f,driving,front_left,,,,,81
5224,m,driving,front_left,,,,,33
5225,m,driving,front_left,,,,,39
5226,m,on_bike,not_in_vehicle,bike_path_not_intersection,,,,28
5227,m,passenger,front_right,,,,,24
5228,m,driving,front_left,,,,,18
5229,f,driving,front_left,,,,,36
5230,f,driving,front_left,,,,,78
5231,m,passenger,front_middle,,,,,28
5232,m,driving,front_left,,,,,49
5233,f,on_foot,not_in_vehicle,in_intersection_legal,,,,77
5234,m,driving,front_left,,,,,44
5235,m,driving,front_left,,,,,46
5236,m,driving,front_left,,,,,62
5237,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,19
5238,m,passenger,front_right,,,,,14
5239,f,driving,front_left,,,,,86
5240,m,driving,front_left,,,,,25
5241,m,driving,front_left,,,,,60
5242,m,driving,front_left,,,,,37
5243,f,on_foot,not_in_vehicle,middle_of_road,failure_to_yield,bad_crossing_or_intersection,,46
5244,f,driving,front_left,,,,,49
5245,m,driving,front_left,,,,,60
5246,f,driving,front_left,,,,,39
5247,f,driving,front_left,,,,,49
5248,m,driving,front_left,,,,,49
5249,f,driving,front_left,,,,,27
5250,m,passenger,front_right_second,,,,,16
5251,f,passenger,front_right,,,,,67
5252,m,passenger,cargo_area,,,,,37
5253,m,driving,front_left,,,,,55
5254,f,driving,front_left,,,,,63
5255,m,driving,front_left,,,,,53
5256,m,driving,front_left,,,,,40
5257,m,passenger,front_left_second,,,,,17
5258,m,passenger,second_middle,,,,,18
5259,m,driving,front_left,,,,,58
5260,f,driving,front_left,,,,,29
5261,f,passenger,,,,,,25
5262,m,driving,front_left,,,,,27
5263,f,passenger,front_right,,,,,25
5264,f,driving,front_left,,,,,56
5265,f,passenger,front_right,,,,,13
5266,f,passenger,front_left_second,,,,,7
5267,f,driving,front_left,,,,,18
5268,m,passenger,front_right,,,,,46
5269,f,driving,front_left,,,,,81
5270,m,driving,front_left,,,,,12
5271,m,passenger,riding_outside_of_vehicle,,,,,46
5272,f,passenger,front_right_second,,,,,18
5273,m,driving,front_left,,,,,27
5274,f,passenger,,,,,,18
5275,m,driving,front_left,,,,,75
5276,m,passenger,front_left_second,,,,,11
5277,m,driving,front_left,,,,,71
5278,f,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,51
5279,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,59
5280,f,driving,front_left,,,,,27
5281,m,driving,front_left,,,,,32
5282,f,passenger,front_left_second,,,,,28
5283,m,passenger,front_right,,,,,47
5284,m,passenger,front_middle,,,,,21
5285,m,driving,front_left,,,,,73
5286,m,driving,front_left,,,,,67
5287,m,driving,front_left,,,,,75
5288,f,passenger,front_right,,,,,78
5289,m,driving,front_left,,,,,35
5290,m,driving,front_left,,,,,17
5291,m,driving,front_left,,,,,51
5292,m,driving,front_left,,,,,19
5293,m,passenger,front_right_second,,,,,8
5294,m,passenger,front_right,,,,,73
5295,f,driving,front_left,,,,,90
5296,m,driving,front_left,,,,,50
5297,,driving,front_left,,,,,99
5298,m,driving,front_left,,,,,17
5299,f,driving,front_left,,,,,47
5300,m,driving,front_left,,,,,36
5301,m,driving,front_left,,,,,24
5302,m,driving,front_left,,,,,57
5303,f,on_foot,not_in_vehicle,middle_of_road,physically_pushing_vehicle,,,18
5304,f,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,32
5305,m,driving,front_left,,,,,17
5306,m,driving,front_left,,,,,44
5307,m,passenger,second_other,,,,,29
5308,m,passenger,front_right,,,,,17
5309,m,passenger,front_right,,,,,32
5310,m,driving,front_left,,,,,72
5311,m,passenger,second_other,,,,,21
5312,m,on_foot,not_in_vehicle,middle_of_road,,,,46
5313,m,driving,front_left,,,,,81
5314,m,passenger,front_right_second,,,,,73
5315,m,driving,front_left,,,,,47
5316,f,passenger,front_right,,,,,63
5317,m,driving,front_left,,,,,18
5318,f,driving,front_left,,,,,52
5319,m,passenger,front_right,,,,,22
5320,m,driving,front_left,,,,,24
5321,m,driving,front_left,,,,,26
5322,f,passenger,second_middle,,,,,7
5323,m,on_foot,not_in_vehicle,in_intersection_legal,bad_crossing_or_intersection,,,77
5324,m,passenger,front_right,,,,,21
5325,f,driving,front_left,,,,,87
5326,m,driving,front_left,,,,,60
5327,m,driving,front_left,,,,,30
5328,m,driving,front_left,,,,,37
5329,f,driving,front_left,,,,,17
5330,m,driving,front_left,,,,,42
5331,m,driving,front_left,,,,,38
5332,m,driving,front_left,,,,,35
5333,f,driving,front_left,,,,,45
5334,m,driving,front_left,,,,,32
5335,f,passenger,front_right,,,,,37
5336,m,driving,front_left,,,,,40
5337,m,driving,front_left,,,,,26
5338,m,driving,front_left,,,,,18
5339,m,driving,front_left,,,,,21
5340,f,driving,front_left,,,,,47
5341,f,driving,front_left,,,,,43
5342,f,driving,front_left,,,,,26
5343,m,on_foot,not_in_vehicle,middle_of_road,alighting_non_moving_vehicle,,,34
5344,m,driving,front_left,,,,,22
5345,m,driving,front_left,,,,,27
5346,m,driving,front_left,,,,,86
5347,m,on_bike,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,28
5348,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,,35
5349,f,driving,front_left,,,,,56
5350,m,driving,front_left,,,,,42
5351,m,driving,front_left,,,,,17
5352,f,passenger,front_right,,,,,26
5353,m,driving,front_left,,,,,82
5354,m,driving,front_left,,,,,33
5355,m,driving,front_left,,,,,71
5356,m,driving,front_left,,,,,29
5357,f,driving,front_left,,,,,88
5358,f,passenger,front_right,,,,,38
5359,m,driving,front_left,,,,,40
5360,f,driving,front_left,,,,,55
5361,f,driving,front_left,,,,,82
5362,m,passenger,second_unknown,,,,,6
5363,f,driving,front_left,,,,,43
5364,m,driving,front_left,,,,,25
5365,m,driving,front_left,,,,,27
5366,m,driving,front_left,,,,,70
5367,m,driving,front_left,,,,,38
5368,m,driving,front_left,,,,,56
5369,m,passenger,front_right,,,,,4
5370,,passenger,front_right,,,,,99
5371,m,driving,front_left,,,,,34
5372,m,driving,front_left,,,,,49
5373,m,driving,front_left,,,,,74
5374,m,on_bike,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,failure_to_yield,,43
5375,f,passenger,second_middle,,,,,6
5376,m,driving,front_left,,,,,26
5377,m,driving,front_left,,,,,38
5378,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,33
5379,m,passenger,front_right,,,,,39
5380,f,driving,front_left,,,,,18
5381,f,driving,front_left,,,,,85
5382,f,driving,front_left,,,,,19
5383,m,passenger,front_right,,,,,39
5384,f,driving,front_left,,,,,37
5385,f,driving,front_left,,,,,39
5386,m,driving,front_left,,,,,40
5387,m,driving,front_left,,,,,22
5388,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,,,,83
5389,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,pedestrial_in_middle_of_street,,,44
5390,f,driving,front_left,,,,,31
5391,m,passenger,front_left_second,,,,,17
5392,m,driving,front_left,,,,,51
5393,m,driving,front_left,,,,,51
5394,m,driving,front_left,,,,,43
5395,m,driving,front_left,,,,,52
5396,m,driving,front_left,,,,,21
5397,m,driving,front_left,,,,,44
5398,m,driving,front_left,,,,,83
5399,m,driving,front_left,,,,,57
5400,m,passenger,front_right,,,,,76
5401,f,passenger,front_right,,,,,22
5402,m,driving,front_left,,,,,23
5403,m,driving,front_left,,,,,18
5404,m,passenger,front_right,,,,,22
5405,m,driving,front_left,,,,,19
5406,m,driving,front_left,,,,,58
5407,m,driving,front_left,,,,,36
5408,f,driving,front_left,,,,,29
5409,m,driving,front_left,,,,,33
5410,m,driving,front_left,,,,,25
5411,f,driving,front_left,,,,,58
5412,m,driving,front_left,,,,,18
5413,m,driving,front_left,,,,,35
5414,f,passenger,front_right,,,,,41
5415,m,driving,front_left,,,,,48
5416,m,driving,front_left,,,,,25
5417,m,passenger,front_right,,,,,20
5418,m,driving,front_left,,,,,34
5419,m,passenger,front_right,,,,,30
5420,m,on_foot,not_in_vehicle,middle_of_road,not_visible,,,87
5421,f,driving,front_left,,,,,24
5422,m,driving,front_left,,,,,24
5423,f,driving,front_left,,,,,18
5424,m,driving,front_left,,,,,41
5425,f,passenger,front_right,,,,,29
5426,m,passenger,front_right,,,,,42
5427,m,driving,front_left,,,,,21
5428,m,driving,front_left,,,,,43
5429,m,passenger,front_right,,,,,21
5430,f,passenger,front_right,,,,,41
5431,m,driving,front_left,,,,,41
5432,f,passenger,front_right_second,,,,,25
5433,m,driving,front_left,,,,,71
5434,f,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,38
5435,m,passenger,front_right,,,,,29
5436,m,driving,front_left,,,,,47
5437,m,driving,front_left,,,,,24
5438,m,driving,front_left,,,,,20
5439,m,driving,front_left,,,,,40
5440,m,passenger,front_right,,,,,61
5441,m,driving,front_left,,,,,27
5442,m,driving,front_left,,,,,48
5443,m,passenger,cargo_open_area,,,,,16
5444,m,driving,front_left,,,,,43
5445,f,driving,front_left,,,,,49
5446,m,driving,front_left,,,,,42
5447,f,driving,front_left,,,,,50
5448,m,driving,front_left,,,,,26
5449,m,driving,front_left,,,,,55
5450,m,driving,front_left,,,,,39
5451,m,passenger,front_middle,,,,,20
5452,m,driving,front_left,,,,,20
5453,f,driving,front_left,,,,,31
5454,f,driving,front_left,,,,,63
5455,m,driving,front_left,,,,,34
5456,m,driving,front_left,,,,,72
5457,m,driving,front_left,,,,,22
5458,f,passenger,front_right_second,,,,,16
5459,m,driving,front_left,,,,,85
5460,m,driving,front_left,,,,,72
5461,m,passenger,front_right,,,,,10
5462,m,driving,front_left,,,,,39
5463,m,passenger,front_right,,,,,83
5464,f,driving,front_left,,,,,49
5465,m,driving,front_left,,,,,40
5466,m,driving,front_left,,,,,47
5467,m,driving,front_left,,,,,53
5468,m,driving,front_left,,,,,63
5469,m,driving,front_left,,,,,36
5470,m,driving,front_left,,,,,74
5471,m,driving,front_left,,,,,39
5472,m,passenger,front_right_second,,,,,1
5473,f,passenger,front_right,,,,,13
5474,f,driving,front_left,,,,,61
5475,m,on_bike,not_in_vehicle,in_intersection_no_xwalk,traffic_law_broken,,,19
5476,f,passenger,front_right,,,,,84
5477,m,driving,front_left,,,,,41
5478,m,passenger,front_left_second,,,,,12
5479,m,driving,front_left,,,,,54
5480,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,not_visible,,61
5481,m,driving,front_left,,,,,85
5482,m,driving,front_left,,,,,75
5483,m,driving,front_left,,,,,23
5484,f,passenger,front_right_second,,,,,72
5485,m,driving,front_left,,,,,47
5486,m,driving,front_left,,,,,56
5487,m,driving,front_left,,,,,30
5488,f,passenger,front_left_second,,,,,45
5489,m,driving,front_left,,,,,25
5490,f,passenger,front_left_second,,,,,89
5491,m,passenger,front_left_second,,,,,25
5492,m,passenger,front_right,,,,,70
5493,f,passenger,front_right,,,,,16
5494,m,driving,front_left,,,,,54
5495,m,driving,front_left,,,,,39
5496,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,47
5497,m,passenger,front_right_second,,,,,15
5498,f,driving,front_left,,,,,17
5499,m,driving,front_left,,,,,53
5500,m,driving,front_left,,,,,76
5501,m,driving,front_left,,,,,18
5502,f,driving,front_left,,,,,29
5503,m,passenger,front_right,,,,,23
5504,m,passenger,front_right,,,,,47
5505,m,driving,front_left,,,,,27
5506,m,passenger,front_right,,,,,27
5507,f,driving,front_left,,,,,32
5508,m,driving,front_left,,,,,30
5509,m,driving,front_left,,,,,49
5510,m,driving,front_left,,,,,24
5511,m,driving,front_left,,,,,58
5512,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,11
5513,m,passenger,front_right,,,,,23
5514,m,driving,front_left,,,,,69
5515,m,driving,front_left,,,,,65
5516,m,driving,front_left,,,,,80
5517,m,driving,front_left,,,,,42
5518,f,driving,front_left,,,,,50
5519,f,driving,front_left,,,,,21
5520,m,driving,front_left,,,,,70
5521,m,driving,front_left,,,,,51
5522,m,passenger,front_right,,,,,23
5523,m,driving,front_left,,,,,42
5524,m,driving,front_left,,,,,38
5525,f,passenger,front_left_second,,,,,29
5526,f,driving,front_left,,,,,64
5527,m,driving,front_left,,,,,29
5528,m,driving,front_left,,,,,32
5529,f,passenger,front_right,,,,,7
5530,m,driving,front_left,,,,,36
5531,f,passenger,front_right_second,,,,,70
5532,m,driving,front_left,,,,,23
5533,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,has_previous_injury,,34
5534,f,driving,front_left,,,,,23
5535,m,driving,front_left,,,,,24
5536,m,driving,front_left,,,,,49
5537,m,passenger,front_right,,,,,34
5538,f,passenger,front_right,,,,,18
5539,m,driving,front_left,,,,,19
5540,m,driving,front_left,,,,,37
5541,m,passenger,cargo_area,,,,,26
5542,f,driving,front_left,,,,,20
5543,m,driving,front_left,,,,,42
5544,f,driving,front_left,,,,,44
5545,f,passenger,front_right,,,,,26
5546,m,passenger,front_left_second,,,,,12
5547,m,driving,front_left,,,,,71
5548,f,driving,front_left,,,,,53
5549,m,driving,front_left,,,,,24
5550,f,driving,front_left,,,,,89
5551,m,driving,front_left,,,,,71
5552,m,driving,front_left,,,,,18
5553,m,driving,front_left,,,,,30
5554,m,driving,front_left,,,,,28
5555,m,driving,front_left,,,,,38
5556,f,driving,front_left,,,,,40
5557,m,passenger,front_right,,,,,37
5558,m,driving,front_left,,,,,22
5559,,passenger,,,,,,99
5560,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,81
5561,m,driving,front_left,,,,,40
5562,m,driving,front_left,,,,,18
5563,f,driving,front_left,,,,,57
5564,m,driving,front_left,,,,,61
5565,m,driving,front_left,,,,,62
5566,f,passenger,second_middle,,,,,60
5567,m,passenger,front_right,,,,,28
5568,f,passenger,front_right,,,,,46
5569,f,passenger,front_right,,,,,16
5570,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,on_cellphone,,31
5571,f,driving,front_left,,,,,75
5572,m,driving,front_left,,,,,36
5573,m,driving,front_left,,,,,15
5574,m,driving,front_left,,,,,73
5575,m,on_foot,not_in_vehicle,middle_of_road,,,,19
5576,,driving,front_left,,,,,99
5577,m,driving,front_left,,,,,49
5578,m,passenger,front_right,,,,,24
5579,f,driving,front_left,,,,,29
5580,m,driving,front_left,,,,,30
5581,f,passenger,front_left_second,,,,,17
5582,m,passenger,front_left_second,,,,,20
5583,f,passenger,truck_cab_sleeper_area,,,,,21
5584,f,driving,front_left,,,,,55
5585,m,driving,front_left,,,,,49
5586,m,driving,front_left,,,,,40
5587,f,driving,front_left,,,,,42
5588,m,driving,front_left,,,,,44
5589,m,driving,front_left,,,,,31
5590,m,passenger,second_middle,,,,,1
5591,f,driving,front_left,,,,,51
5592,f,driving,front_left,,,,,18
5593,m,driving,front_left,,,,,34
5594,m,driving,front_left,,,,,90
5595,f,passenger,front_right,,,,,28
5596,,passenger,front_right,,,,,99
5597,f,passenger,,,,,,17
5598,m,driving,front_left,,,,,83
5599,f,passenger,second_middle,,,,,10
5600,f,passenger,front_right,,,,,14
5601,m,on_foot,not_in_vehicle,on_roadway_intersection,,,,70
5602,f,driving,front_left,,,,,25
5603,m,driving,front_left,,,,,19
5604,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,32
5605,m,driving,front_left,,,,,42
5606,m,driving,front_left,,,,,66
5607,f,driving,front_left,,,,,47
5608,f,passenger,front_left_second,,,,,40
5609,m,driving,front_left,,,,,41
5610,m,driving,front_left,,,,,78
5611,f,driving,front_left,,,,,23
5612,,passenger,cargo_area,,,,,99
5613,m,driving,front_left,,,,,18
5614,f,driving,front_left,,,,,67
5615,f,driving,front_left,,,,,19
5616,m,driving,front_left,,,,,48
5617,f,driving,front_left,,,,,22
5618,f,driving,front_left,,,,,69
5619,m,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,,,32
5620,f,passenger,front_right,,,,,89
5621,,passenger,cargo_area,,,,,99
5622,m,driving,front_left,,,,,88
